question,answer,intent
How many items are there in Mini mental state examination (MMSE)?,10,general_faq
A 50 years old man was recently diagnosed to be having coronary artery disease. There was no added risk factors except for a LDL value of 150-165mgs/dl. The single drug most appropriate for initial therapy is,Gemfibrozil,medicine_info
"All are true about pulmonary embolism,except -",Chest pain is the most common symptom,general_faq
"An 8-hour-old term infant develops increased respiratory distress, hypothermia, and hypotension. A complete blood count (CBC) demonstrates a white blood cell (WBC) count of 2500/mL with 80% bands. The chest radiograph is shown below. Which of the following is the most likely diagnosis?",Congenital syphilis,general_faq
"A 48-year-old woman presents with complaints of moderate weight loss over the past 6 months, heat intolerance, palpitations, and fine tremors in the hands. Physical examination reveals the presence of a diffuse goiter and exophthalmos. Which of the following laboratory findings would be expected in this individual?",Decreased serum T4,nutrition_advice
Chronic lymphoedema of the limb is predisposed to all of the following except -,Thickening of the skin,general_faq
A 15-year-old boy with epilepsy on treatment with a combination of valproate and phenytoin has good control of seizures. Levels of both drugs are in the therapeutic range. All of the following adverse effects can be attributed to valproate except -,Weight gain of 5 kg,medicine_info
Maximum flow of Type1 inlay wax at 45degree,2%,general_faq
Brown tumour is seen in,Hyperparathyroidism,general_faq
Abnormal a-fetoprotein is seen in :,Trisomy 18,general_faq
For central venous pressure monitoring all are true except,Internal jugular vein is preferred site,general_faq
Height of child acquire 100 cm in?,2.5 year,general_faq
The common etiology of periodontitis is,Occlusal trauma,general_faq
Defect in collagen formation is seen in,Scurvy,general_faq
The most common cause of renal scarring in a 3 year old child is:,Trauma,general_faq
"A patient is having thick, gray coating on the throat and tonsils, followed with fever, chills and swollen glands in the neck. Microscopic examination of nasopharyngeal or pharyngeal swab showed gram positive organism with a special stain. The constitutes of the stain are:-",Crystal violet. Gram's iodine,general_faq
The triple P procedure for placenta percreta involves all except:,Pelvic devascularization,treatment_procedure
"The odontogenic neoplasm, which is composed of loose, primitive-appearing connective tissue that resembles dental pulp, microscopically is known as _____.",Odontoma,general_faq
DOC of GTCS in pregnancy,Lamotrigine,general_faq
True regarding lag phase is?,Time taken to adpt in the new environment,general_faq
Staphylococcus differs from streptococcus by:,Coagulase test,general_faq
Which radiological procedure is used for studying vesico-ureteric reflux?,Ascending pyelogram,treatment_procedure
Regarding the lipid or liposomal formulation of amphotericin B which of the following statements is accurate,They are expensive to use than conventional amphotericin B,general_faq
A 27-year female wearing high heels stumbled and sustained inversion injury at ankle. Which ligament is most likely to be injured in the given case?,A,general_faq
"A hemodynamically stable patient with blunt abdominal trauma, the best investigation is ?",CECT abdomen,general_faq
"A young girl has had repeated infections with Candida albicans and respiratory viruses since the time she was 3 months old. As pa of the clinical evaluation of her immune status, her responses to routine immunization procedures should be tested. In this evaluation, the use of which of the following vaccines is contraindicated?",Diphtheria toxoid,nutrition_advice
Distal interphalangeal joints are involved in all except ?,Psoriatic ahritis,general_faq
Which of the following is the most widespread method of genetic transfer among bacteria?,Transformation,general_faq
Electron microscopy finding indicating irreversible cell injury is:,Dilation of ER,general_faq
"In a community of 5000 people, the crude bih rate is 30 per 1000 people. The number of pregnant female is?",150,general_faq
"A 14 year old boy with difficulty in walking and behavioural disturbance, recovered from prolonged jaundice recently, has bluish pigmentation over lunula. The next investigation to be done:",Nail fold cappillaroscopy,general_faq
The following are true about benign paroxysmal positional vertigo except -,Fatigability,general_faq
Bradykinin Causes -,Vasoconstriction,general_faq
"All of the following are branches of splenic aery, except?",Hilar branches Sho Gastric Aery,general_faq
"A young child presented with history of passage of dark colored with urine with reduced urine output. He has a past history of abdominal pain, fever, and bloody diarrhea for 4 days which resolved on its own. There is absence of peripheral edema or rashes. Investigations show anemia, thrombocytopenia, and elevated blood urea nitrogen and serum creatinine. Which of the following findings is most expected finding in this patient?",Elevated haptoglobin level,nutrition_advice
A 50-year-old woman undergoes neurosurgery for resection of a well-circumscribed intracranial neoplasm attached to the dura. The tumor compressed the underlying brain parenchyma without infiltration. Which of the following is the most likely diagnosis?,Aeriovenous malformation,treatment_procedure
Which of the following nerves lies closest to the Wharton' s duct -,Hypoglossal,general_faq
"A 75-year-old man with a history of myocardial infarction 2 years ago, peripheral vascular disease with symptoms of claudication after walking half a block, hypeension, and diabetes presents with a large ventral hernia. He wishes to have the hernia repaired. Which of the following is the most appropriate next step in his preoperative workup?",He should undergo an electrocardiogram (ECG).,symptoms_diagnosis
HBV is associated with all of the following except -,Hepatic cancer,general_faq
Health promotion is which level of prevention,Primordial,general_faq
Per rectum examination is not a useful test for diagnosis of,Anal fissure,general_faq
Epiphyseal enlargement occurs in -,Paget's disease,general_faq
Cause of Coxa vera ?,Congenital,general_faq
One standard detion in normal standard curev includes value-,50%,general_faq
"A chest physician performs bronchoscopy in the procedure room of the out patient depament. To make the instrument safe for use in the next patient waiting outside, the most appropriate method to disinfect the endoscope is by -",70 % alcohol for 5 min,treatment_procedure
Water lily appearance in chest X-ray suggestive of the following condition:,Bronchiectasis,general_faq
Congenital hea disease is most likely in the newborn of mothers suffering from all except,Systemic lupus erythematosus,general_faq
Actinomycosis is a,Aerobic bacterial disease,general_faq
Methylergometrine is used in the prophylaxis of,Migraine,general_faq
Best imaging study for the earliest diagnosis of cerebral infarct-,FLAIR MRI,general_faq
Digoxin toxicity may result from the concurrent administration of digoxin with all of the following drugs EXCEPT,Quinidine,medicine_info
The intermediate host for T. Saginata is:,Man,general_faq
Best method of treatment of ulner never abscess in case of leprosy is -,High does of steroid,nutrition_advice
Splenomegaly may be a feature of: March 2013,Megaloblastic anemia,nutrition_advice
Which of the following antitussive can lead to hallucinations,Morphine,general_faq
WHO definition of normal sperm count:,10 million/ml,general_faq
Noonan syndrome is characterized  by all except,Hypertrophic cardiomyopathy,general_faq
True statement about inheritence of an X linked recessive trait is -,50% of boys of carrier mother are affected,general_faq
The process of hardening a cement matrix through hydration with oral fluids  to achieve greater mechanical strength is known as:,Maturation,nutrition_advice
A 6 years child has foreign body in trachea .Best initial management is,Heimlich's maneuver,general_faq
"Small cell Ca lung, DNA of the necrotic cells get deposited on vessels?",Psammoma body,general_faq
Aery forming anastomosis around surgical neck humerus -,lst pa of axillary aery,general_faq
Fluroide ions act by inhibiting -,Enolase,general_faq
During normal inspiration diaphragm goes down by?,1-2 cm,general_faq
All is true about foreign body impaction in ear except-,Objects located medial to isthmus of canal is difficult to remove,general_faq
Black line in the gingiva that follows the contour of the margin is due to:,Bismuth,general_faq
Most common site of tear in Mallory-weiss syndrome is in,Upper esophagus,general_faq
The prognosis of rhabdomyosarcoma is likely to be poor if the site of the tumour is,Orbit,general_faq
index finger infection spreads to -,Thenar space,general_faq
Fat content is highest in _____-,Beef,general_faq
Feature of post ovulatory endometrium on ultrasound is:,Single hyperechoic thin line,nutrition_advice
Histopathology of chronic hepatitis shows -,Ballooning of hepatocytes,general_faq
"Treatment	of	severe	intraoral	infections	in	children
differs from that in adult because:",More children are allergic to penicillin,nutrition_advice
Alcohol causes -,Dilated cardiomyopathy,general_faq
Which of the following local anaesthetics belongs to the ester group ?,Procaine,general_faq
Mechanism of direct transfer of free DNA-,Transformation,general_faq
Which of the following is not an indication of amniocentesis for chromosomal anomaly detection?,Gestation diabetes,general_faq
First agent shown to be effective in maniac phase of BPD is,Lithium,general_faq
"True about centchroman are all, EXCEPT :",It is synthetic non -- steroidal contraceptive,general_faq
"In a child, the anaesthetic of choice is –",Enflurane,general_faq
In selecting a screening test for a disease which of the following should not be considered?,Cost of the test,general_faq
Meniere's disease is characterized by all except -,Conductive deafness,general_faq
Which of the following is seen in iridodialysis: September 2009,Biocular diplopia,general_faq
Swelling of deep lobe of parotid gland presents as swelling in:-,Parapharyngeal space,general_faq
Not an indication for cholecystectomy for asymptomatic gallstones,Diabetes,symptoms_diagnosis
All have high hepatic clearance EXCEPT,Labetalol,general_faq
Bone marrow finding in myelofibrosis-,Dry tap (hypocellular),general_faq
"All of the following statements about Phenytoin are true, Except:",Follows saturation kinetics,general_faq
Time period between entry of organism to body to maximum infectivity is -,Lead time,general_faq
Not true regarding retinal anatomy,Most of the layers of retina are absent at foveala,general_faq
In E. coli true is -,ETEC is invasive,general_faq
All of the following statements about carbohydrateantigen are true except aEUR',It has lower immunogenicity,general_faq
"Intercourse can be cumbersome, annoying & also 'Noisy' with the use of which of the following :",Male condom,general_faq
A 52 year female pt. presents with symptoms of pheochromocytoma. She also has a thyroid carcinoma. Her thyroid Ca is of which type :,Anaplastic,symptoms_diagnosis
Best prognostic indicator for head injured patients: AIIMS 10,GCS,general_faq
Suprasellar calcification is a feature of:,Craniopharyngioma,nutrition_advice
Agglutination test is -,ABO incompatibility,general_faq
A 28-year-old lady has put on weight (10 kg over a period of 3 years) and has oLigomenorrhoea followed by amenorrhoea for 8 months. The blood pressure is 160/100 mm of Hg. Which of the following are the most appropriate investigations -,Serum electrolytes,general_faq
"After delivery, a 28 year old pre ecclamptic primigra has a soft uterus with moderate-to-heavy bleeding. There is no laceration and there is PPH diagnosed due to uterine atony. Which of the following is the best management option?",0.2-mg intramuscular (IM) ergonovine (Methergine),symptoms_diagnosis
Low bih weight baby is defined as baby weighing: September 2006,1000 gm,general_faq
Biguanides acts by following except -,|Insulin release from pancreas,general_faq
All of the following are true about nosocomial infections except,May manifest within 48 hours of admission,general_faq
Biotin deficiency is due to,Avidin,general_faq
Increase in body temp during ovulation is by -,Estrogen,general_faq
Which is not a NNRTI -,Ritonavir,general_faq
Anesthetic agent contraindicated in acute intermittent porphyria is?,Halothane,general_faq
The following are attributes of hepatitis B infection except -,Establishes chronic infections in those infected as infants,general_faq
Structures passing through obturator foramen are all except -,Obturator nerve,general_faq
The main goal of treating septic shock is,Preserving the myocardium,nutrition_advice
Inherited coagulation defect with T coagulation is found in -,Protein C deficiency,general_faq
"Ramesh 40 yrs male patient presenting with polyuria, pain abdomen, nausea, vomitting, altered sensorium was found to have bronchogenic carcinoma. The electrolyte abnormality seen in him would be -",Hypokalemia,symptoms_diagnosis
Non-pitting oedema which does not reduce on elevation of limb belongs to which grade of lymphoedema,Latent,general_faq
The principal vector of dengue virus-,Anopheles culicifacies,general_faq
All are associated with MEN 2 except:,Pheochromocytoma,general_faq
In Complete deft the hard palate is totally separated from?,Maxilla,general_faq
Best investigation for pericardial effusion is -,MRI,general_faq
"A 68-year-old man is admitted to the coronary care unit with an acute myocardial infarction. His postinfarction course is marked by congestive hea failure and intermittent hypotension. On the fouh day in hospital, he develops severe midabdominal pain. On physical examination, blood pressure is 90/60 mm Hg and pulse is 110 beats per minute and regular; the abdomen is soft with mild generalized tenderness and distention. Bowel sounds are hypoactive; stool Hematest is positive. Which of the following is the most appropriate next step in this patient's management?",Barium enema,nutrition_advice
"According to WHO, exclusive breast milk is given upto –",6 months,general_faq
Investigation of choice in an unstable patient with suspected intraabdominal injury is,DPL,general_faq
The technique for accurate quantification of gene expression is,Nohern blot,general_faq
Which of the following is seen in cryoglobulinemia,IgG,general_faq
The risk factors of acute pelvic inflammatory disease (PID) are the following except:,Menstruating teenagers who have multiple sex partners,general_faq
The diagnosis of diabetes mellitus is ceain in which of the following situations?,Abnormal oral glucose tolerance in a 24-yrs-old woman who has been dieting,general_faq
Iceberg phenomenon is depicted by all of the following diseases except:,Influenza,general_faq
All of the following statements about purification of water are true except :,Presence of Clostridial spores indicate recent contamination of water,general_faq
Intercourse in closely related individual in relation -,Incest,general_faq
True statement about tongue epithelium are all except?,At beginning -Endodermal (whole tongue),general_faq
A 66-year-old man with obstructive jaundice is found on ERCP to have periampullary carcinoma. He is otherwise in excellent physical shape and there is no evidence of metastasis. What is the most appropriate treatment?,Radical excision (Whipple procedure) where possible,nutrition_advice
Which of the following is present normally in the urine of a pregnant women in the third trimester and lactation?,Glucose,general_faq
Stretch laceration is seen in,Blunt tangential impact,general_faq
Basal Metabolic Rate depends most closely on:,Lean body mass,general_faq
Gnarled enamel is seen in:,Proximal surface of tooth,general_faq
Sertoli cells in male secrete -,Testosterone,general_faq
Ulcer with undermined edges is seen in,Malignant ulcer,general_faq
"""Cobblestone"" appearance seen on colonoscope is cheracteristic of the following disease",Crohn's disease,general_faq
"A child presents with barotrauma pain.There is no inflammation of middle ear, management is:",Antibiotics,symptoms_diagnosis
Most common type of congenital adrenal hyperplasis is,11 β Hydroxylase deficiency,general_faq
Which of the following is the FAD-linked dehydrogenase of TCA cycle?,Isocitrate dehydrogenase,general_faq
Causes of death in drowning are all except : March 2009,Vagal hyperactivity,nutrition_advice
Cauliflower ear is associated with:,Otomycosis,general_faq
"All are true regarding MEN-I syndrome, except",Autosomal recessive,general_faq
All agents can be given for induction of anaesthesia in children except ?,Halothane,general_faq
Antidepressant which is a Presynaptic a-2 receptor blocker which enhance secretion of both norepinephrine and serotonine ?,Trazodone,general_faq
"A 15- year -female patient develops loss of appetite, cough followed by neck rigidity. CSF examination shows- glucose 40 mg%,protein 150mg%. chloride 52 meq/lit. with full of lymphocytes. The likely diaganosis is -",Tubercular meningitis,general_faq
All the following inflammatory mediators are derived from the cells except,Kinins,general_faq
"Carey coombs murmur, which is false -",Delayed diastolic murmur,general_faq
Ortolani's test is done for,Congenial dislocation of the knee joints,general_faq
All are feature(s) of Beckwidth-Wide man syndrome except:,Omphalocele,nutrition_advice
Osteoclast has specific receptor for:,Parathyroid hormone,general_faq
"Ten days after an exploratory laparotomy and lysis of adhesions, a patient, who previously underwent a low anterior resection for rectal cancer followed by postoperative chemoradiation, is noted to have succus draining from the wound. She appears to have adequate source control--she is afebrile with a normal white blood count. The output from the fistula is approximately 150 cc per day. Which of the following factors is most likely to prevent closure of the enterocutaneous fistula?",Previous radiation,general_faq
"Ether is still used as a general anaesthetic in lndia, specially in peripheral hospitals because:",It is non-explosive,general_faq
All of the following result in endogenous pigmentation of teeth except:,Tetracycline,general_faq
Spatial relationship of every atom in a molecule is known as:,Conformation,general_faq
